Member_Key,HighCostLabel
1303900,0
1282675,0
1261729,0
1246303,0
1271994,0
1259938,0
1040790,1
1107047,0
1030058,0
1351053,0
1045696,1
1306050,0
1119995,0
1082770,0
1308423,0
1243403,0
1089784,0
1283292,0
1202699,0
1032219,0
1085587,0
1301635,0
1114101,0
1280157,1
1060790,0
1047021,0
1054871,0
1208029,0
1292725,0
1001991,0
1265447,0
1024034,0
1302627,0
1066296,0
1249354,0
1300568,0
1324902,0
1026423,0
1086888,0
1277538,0
1307982,0
1350589,0
1300491,0
1273937,0
1345376,0
1034862,0
1298777,0
1036760,0
1252492,0
1000224,1
1100242,1
1270771,0
1046007,1
1304586,1
1087356,0
1274451,0
1120801,0
1000181,0
1106006,0
1241935,0
1301254,0
1290064,1
1283272,0
1049884,1
1282125,0
1122518,0
1101583,0
1355289,0
1269515,0
1055293,0
1013607,1
1102947,0
1306848,0
1281697,0
1280837,0
1021055,0
1055913,0
1039392,0
1295752,0
1274435,0
1277351,0
1011230,0
1025925,0
1028373,0
1256154,0
1035720,0
1241778,0
1133205,0
1085655,1
1247059,0
1053510,0
1300472,0
1280188,0
1272044,0
1275775,0
1203381,0
1281831,0
1101438,0
1003807,0
1077918,0
1264050,0
1114240,0
1050237,0
1046310,0
1060753,1
1248013,0
1016540,0
1230662,0
1003440,0
1002352,0
1016626,0
1324836,0
1016575,0
1093522,0
1294971,0
1244439,0
1111135,0
1245831,0
1093735,1
1119690,0
1227825,0
1012178,0
1117947,0
1037748,0
1269794,0
1282173,0
1240039,0
1004559,0
1051511,0
1264811,0
1241589,0
1085731,0
1302567,0
1088542,0
1270429,0
1282268,0
1012910,0
1355230,0
1033009,0
1197734,0
1060721,0
1028660,0
1050837,1
1275190,0
1055548,1
1021368,0
1299805,0
1065211,0
1108214,1
1259511,0
1112128,0
1112222,0
1352206,0
1201905,1
1089295,0
1062595,0
1296380,0
1049907,0
1057347,0
1243367,0
1088342,0
1132228,0
1275148,0
988529,0
1010824,0
1255137,0
1062998,0
1102201,0
1102631,0
1093800,0
1250582,0
1025317,0
1271765,0
1097538,1
1285453,0
1010939,1
1295844,0
1295998,0
1108278,0
1082471,1
1080978,0
1249655,0
1295327,0
1279410,0
1344129,0
1107361,0
1265439,0
1239994,0
1107888,0
1251847,0
1023388,0
1050083,0
1257892,0
999220,1
1296093,1
1262799,0
1045656,0
1282855,1
1050856,0
1097731,0
1044327,1
1301541,0
1246180,0
1351201,0
1285258,0
1115080,0
1044323,0
1206327,0
1324931,0
1291713,0
1297893,0
1051108,1
1051029,0
1134116,0
1026163,0
1133250,1
1345802,0
1087678,0
999000,0
1121400,0
1003758,0
1290165,0
1029299,0
1025316,0
1077413,0
1293759,0
1015442,0
1075700,0
1298397,0
1106953,0
1284500,0
1004999,0
1028388,0
1125223,0
1016874,0
1353230,0
1085778,0
1299334,0
1103532,0
1021697,0
1295915,0
1262995,0
1265667,0
1345865,0
1307972,0
1288864,1
1251626,0
1050253,0
1022687,0
1208234,0
1137635,0
1008476,1
1249442,0
1044745,0
1091472,1
1027634,0
1305948,0
1089325,0
1134200,1
1011081,0
1048311,0
1195417,0
1285533,0
1273884,0
1083747,1
1351469,0
1172487,1
1091255,0
1044228,0
988783,0
1245126,0
1295944,0
1207497,0
1282735,0
1016181,1
1072327,0
1002750,0
1286197,0
1351863,1
1279057,0
1256155,1
1077040,0
1201389,0
1300200,0
1344647,0
1012806,1
1021288,1
1133295,0
1203183,0
1051095,0
1291510,0
1269155,0
1010248,0
1054656,0
1244717,0
1029199,1
1065257,0
1010377,0
1124198,0
1005684,0
1107124,0
1014809,0
1122575,0
1206751,0
1123873,0
1015488,0
1054218,0
1255997,0
1087651,0
1114012,0
1053784,0
1306757,0
1307926,0
1353357,0
1297605,0
1307004,0
1037704,1
1295417,0
1085862,0
1201643,0
1262299,0
1285972,0
1131302,0
1118691,0
1269474,0
1261185,0
1252452,0
1256127,0
1280917,0
1060330,0
1088679,1
1291531,0
1034164,0
1053429,0
1252132,0
1114027,0
1286370,0
1273918,0
1017010,1
1008751,0
1073189,0
1013531,0
1287356,0
1054528,0
1207691,0
1270723,1
988125,1
1074126,0
1277982,0
1255563,0
1102790,0
1306981,0
1354950,0
988499,0
1304430,0
1039252,0
1256857,0
1120678,0
1032645,0
1355021,0
1103619,0
1023723,0
1243197,0
1101456,0
1271926,0
1081098,0
1259720,0
1033758,0
1119868,0
1051926,0
1293857,0
1264186,0
1114892,0
1208468,0
1247449,0
1291541,0
1274657,0
1291169,0
1291454,0
1050245,0
1039049,0
1119863,0
1120024,1
1093424,0
1290167,0
1054227,0
1271783,0
1257695,0
1060772,0
1051179,0
1039333,0
1257326,0
1114357,0
1270651,1
1093344,0
1307891,0
1241765,0
1304776,0
1095696,0
1256132,0
1053495,0
1264234,1
1353641,0
1291054,0
1039172,1
1106703,0
1089339,0
1050927,0
1283756,0
1304129,0
1344080,0
1267343,0
1016278,0
1356102,0
1352242,0
1288163,0
1054161,0
1304600,0
1009608,0
1055615,1
1290176,0
1083865,0
1278133,1
1040381,0
1029521,0
1292091,0
1063729,0
1267402,0
1292737,0
1063805,0
1118281,1
1264215,0
1097772,0
1104160,1
1285069,0
1269267,0
1299533,0
1264126,0
1248740,0
1200359,1
1124286,0
1090169,1
1302685,0
1346597,0
1089268,1
1274100,0
1073692,0
1302730,0
1266306,0
1206728,0
1119261,0
1107097,0
1291145,0
1064206,0
1283087,0
1248989,0
1053808,1
1049544,0
1044123,1
1304079,0
1242113,0
1263190,0
1352066,0
1009848,0
1032882,0
1265932,0
1044709,0
1058797,0
1018193,0
1294349,0
1083269,0
1241524,0
1296278,0
1355043,0
1244119,0
1265543,0
1292050,0
1287640,0
1274502,0
1295047,0
1290225,0
1257415,0
1261572,0
1128751,1
1254480,0
1132999,0
1103607,0
1278954,0
1295322,0
1051796,0
1028558,0
1252553,0
1244898,0
1116229,0
1274527,0
1268656,0
1260336,0
1242167,0
998806,1
1103127,0
1270653,0
1254554,1
1078182,1
1049535,0
1265213,0
990402,0
1279698,0
1264243,1
1048575,0
1045243,0
1031187,0
1002298,0
1252027,0
1353421,0
1106919,0
1354323,0
1166411,0
1280535,0
1007831,0
1049342,0
1259729,0
1288044,0
1012913,0
1273195,1
1001407,0
999176,1
1242568,0
1300444,1
1010063,0
1121084,0
1094120,1
1275286,0
1299286,0
1035014,0
1091310,0
1078012,0
1053752,0
1274648,0
1014855,0
1089539,1
1282955,0
1356308,0
1285209,0
1054216,1
1054890,1
1354303,0
1054327,1
1296453,0
1256887,0
1350636,0
1255604,0
1045986,0
1027611,0
999338,0
1033566,0
1002749,0
1079076,0
1307906,0
1052358,0
1020988,0
1302586,0
1004623,0
1251645,0
1012706,0
1354662,0
1107011,0
1050575,0
1290162,0
1085886,0
1345829,1
1053965,0
1089745,0
1129285,0
1243365,0
1045605,0
1053408,0
1274614,0
1112278,0
1003946,0
1300572,0
1277308,0
1005214,0
1275186,0
999688,1
1094204,0
1091308,0
1301286,0
1017417,0
1274572,0
1100347,0
1014242,0
1234447,0
1354148,0
1161356,0
1046232,0
1043784,0
1281734,0
989746,0
1048944,0
1240358,0
1124200,0
1109111,0
986781,0
1281246,0
1345934,0
1344409,0
1279756,0
1288876,0
1261489,0
1242509,0
1051457,0
1295029,0
1085712,0
1090892,0
1010894,0
1304610,0
1054584,1
1095651,0
1353151,0
1278162,0
1021647,0
1038635,0
1104347,1
1112696,0
1266511,0
1275273,0
1037366,1
1243933,1
1055273,0
1355964,0
1252506,0
1087049,1
1262713,0
1031165,0
1243605,0
1003463,1
1053227,0
1260716,0
1052844,0
1007695,0
1355604,0
1053441,0
1095974,0
1294447,0
1023980,1
1295065,0
1072673,0
987647,0
1131105,0
1034262,0
1345351,0
1271836,0
1291551,0
1100663,0
1025271,0
1293793,0
1132400,0
1003990,0
1055054,0
1032390,1
1055671,0
1251922,1
1206172,0
1000574,0
1104844,1
990508,0
1300513,1
1292607,0
1074531,0
1354364,0
1190168,0
1090939,0
1050963,0
1300509,0
1132365,0
